PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,CabinFirst,CabinLast,Cabin_Num
4919_01,Earth,False,55 Cancri e,20.0,False,637.0,12.263370513916016,0.0,193.0,0.0,Monard Gordond,F,S,934
4921_01,Europa,False,55 Cancri e,38.0,False,29.0,666.0,0.0,1641.0,7985.0,Cellah Dedingeal,B,S,196
4922_01,Earth,False,55 Cancri e,37.0,False,0.0,789.0,0.0,0.0,0.0,Heald Gregordy,E,S,319
4926_01,Mars,False,TRAPPIST-1e,31.0,False,1596.0,0.0,453.0,0.0,86.0,Rankes Colte,E,P,307
4928_01,Mars,False,55 Cancri e,27.0,False,345.0,0.0,1025.0,91.0,0.0,Asinch Welto,F,P,1003
4931_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,0.0,1010.0,9.0,0.0,Rankie Mcfaddenson,G,P,795
4935_01,Earth,False,TRAPPIST-1e,21.0,False,97.0,41.0,0.0,436.0,52.0,Brada Whitneyes,G,P,796
4935_02,Earth,True,PSO J318.5-22,36.0,False,0.0,0.0,0.0,0.0,0.0,Bethew Whitneyes,G,P,796
4935_03,Earth,False,PSO J318.5-22,20.0,False,0.0,0.0,541.0,0.0,0.0,Matty Whitneyes,G,P,796
4936_01,Earth,False,PSO J318.5-22,36.0,False,55.0,4.0,0.0,0.0,1784.0,Lynnee Hickett,G,P,797
4947_01,Earth,False,PSO J318.5-22,40.0,False,0.0,20.0,143.0,98.0,461.0,Vivia Mcfaddoxter,G,S,807
4948_01,Mars,False,TRAPPIST-1e,25.0,False,1117.0,0.0,33.0,1238.0,0.0,Nutz Mepie,D,S,153
4949_01,Europa,True,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Astrark Amincrerus,C,P,154
4949_02,Europa,False,55 Cancri e,25.0,False,0.0,1255.0,0.0,5229.0,3152.0,Kumak Amincrerus,C,P,154
4953_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Solam Slable,B,S,0
4955_01,Mars,False,TRAPPIST-1e,28.0,False,1104.0,0.0,163.0,19.0,61.0,Cin Erry,F,P,1011
4957_01,Europa,True,55 Cancri e,58.0,False,0.0,0.0,0.0,0.0,0.0,Antino Ofoormy,C,P,155
4959_01,Mars,True,TRAPPIST-1e,3.1908364295959473,False,0.0,0.0,0.0,0.0,0.0,Donch Flate,F,S,940
4960_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,12.0,689.0,2.0,Jodia Lardsonald,F,S,941
4962_01,Mars,True,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Naros Start,F,P,1012
4966_01,Europa,False,TRAPPIST-1e,28.0,False,0.0,9933.0,0.0,134.0,70.0,Dsch Slable,B,S,197
4966_02,Europa,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Alark Slable,B,S,197
4967_01,Earth,False,55 Cancri e,40.0,False,28.980712890625,0.0,0.0,0.0,127.0,Nancis Mcmahoney,F,P,1013
4968_01,Earth,True,TRAPPIST-1e,2.780383348464966,False,0.0,0.0,0.0,0.0,0.0,Haryn Simmonders,G,P,801
4969_01,Earth,False,55 Cancri e,15.0,False,78.0,515.0,132.0,0.0,137.0,Jeanie Bellarkerd,F,P,1014
4969_02,Earth,False,PSO J318.5-22,29.0,False,9.0,0.0,663.0,0.0,0.0,Chelsa Bellarkerd,G,P,802
4971_01,Earth,True,PSO J318.5-22,18.0,False,0.0,0.485503226518631,0.0,0.0,0.0,Lillen Contrevins,G,S,812
4976_01,Earth,False,PSO J318.5-22,28.0,False,213.0,17.885618209838867,1317.0,199.0,0.0,Arl Hickerson,E,P,0
4982_01,Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wenise Armstromez,G,S,815
4984_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,130.0,0.0,429.0,0.0,Chadie Baldson,F,S,947
4984_02,Earth,False,PSO J318.5-22,21.0,False,690.0,0.0,0.0,49.0,7.0,Annard Baldson,F,S,947
4985_01,Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grawk Welte,F,S,948
4986_01,Earth,False,55 Cancri e,16.0,False,0.0,81.0,1.0,0.0,778.0,Belix Ewisentley,F,P,1017
4988_01,Europa,True,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Alhaino Suartforly,B,P,163
4993_01,Earth,False,TRAPPIST-1e,28.0,False,0.0,610.0,1014.0,0.0,0.0,Jodip Sosalinson,E,S,320
4994_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,732.0,25.797189712524414,Joyn Sosanturney,G,S,817
5001_01,Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson,G,S,819
5002_01,Earth,True,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Racy Casentry,G,S,820
5011_01,Earth,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Beangley,G,P,810
5022_01,Earth,False,TRAPPIST-1e,26.0,False,0.0,115.0,307.0,420.0,0.0,Landa Mcgowaymond,E,S,0
5024_01,Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Mckins,G,S,822
5024_02,Earth,False,TRAPPIST-1e,1.7200034856796265,False,0.0,0.0,0.0,0.0,0.0,Hene Mallerez,G,S,822
5024_03,Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Agnesa Mckins,G,S,822
5024_04,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,97.0,99.0,449.0,Scotty Mallerez,F,S,957
5024_05,Earth,True,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Rone Mckins,G,S,822
5026_01,Earth,False,TRAPPIST-1e,35.0,False,57.0,97.0,455.0,109.0,0.0,Lloyde Pacerty,E,P,311
5029_01,Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Benebah Derterval,B,P,168
5029_02,Europa,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Derterval,B,P,168
5030_01,Earth,False,TRAPPIST-1e,34.0,False,4.0,12.0,858.0,0.0,32.0,Deanny Roycentes,G,S,823
5031_01,Europa,False,55 Cancri e,21.0,False,0.0,438.0,0.0,0.0,2175.0,Ranan Seadler,A,P,45
5031_02,Europa,False,TRAPPIST-1e,26.0,False,0.0,6442.0,0.0,681.0,756.0,Atikard Ressighty,A,P,45
5033_01,Europa,False,TRAPPIST-1e,32.0,False,0.0,5209.0,0.0,22.0,3062.0,Majoth Witalnerod,B,P,169
5033_02,Europa,False,TRAPPIST-1e,40.0,False,0.0,1262.0,0.0,6162.0,6.0,Wasalm Witalnerod,B,P,169
5037_01,Mars,False,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sar Birte,E,S,323
5038_01,Mars,False,55 Cancri e,29.0,False,465.0,0.0,169.0,102.0,2104.0,Bers Sun,D,S,0
5038_02,Mars,True,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Cocors Sun,F,P,1025
5041_01,Earth,False,55 Cancri e,25.0,False,3.0,414.0,4.0,245.0,143.0,Glasey Cooperkins,F,S,959
5043_01,Mars,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gice Lette,F,P,1027
5043_02,Mars,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Yales Lette,F,P,1027
5043_03,Mars,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Giamon Lette,E,P,312
5045_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Ots Tité,F,S,960
5046_01,Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Lonnis Spencervan,G,S,827
5047_01,Earth,True,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Shawne Edwartizman,G,S,828
5049_01,Earth,False,TRAPPIST-1e,26.0,False,13.0,1.0,0.0,8.0,765.0,Gabria Batestonley,E,P,313
5053_01,Europa,False,TRAPPIST-1e,42.0,True,2.0,722.0,0.0,1035.0,368.0,Aludrab Confring,A,P,46
5054_01,Mars,False,TRAPPIST-1e,57.0,False,1337.0,0.0,0.0,1080.0,0.0,Reats Part,F,S,962
5055_01,Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss,G,P,815
5056_01,Mars,False,TRAPPIST-1e,23.0,False,663.0,392.0,6023.0,4.0,0.0,Weres Chen,F,P,1029
5056_02,Mars,False,55 Cancri e,32.0,False,38.0,0.0,1423.0,0.0,0.0,Ockies Chen,F,P,1029
5066_01,Earth,False,TRAPPIST-1e,15.0,False,0.0,43.0,2837.0,6.0,140.0,Millie Kinson,F,P,1031
5071_01,Earth,False,TRAPPIST-1e,41.0,False,24.67266273498535,1478.0,0.0,13.102424621582031,3.0,Stance Keithunts,F,P,1032
5075_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,5.0,716.0,0.0,0.0,Line Yatters,E,P,0
5077_01,Mars,False,TRAPPIST-1e,26.0,False,830.0,33.0,1030.0,3.0,29.0,Beris Tirt,F,P,1034
5078_01,Earth,False,PSO J318.5-22,3.302913188934326,False,1627.0,0.0,0.0,110.0,0.0,Ferry Coffmaney,G,P,819
5079_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Froops Dal,F,S,968
5081_01,Earth,False,TRAPPIST-1e,19.0,False,1171.0,1460.0,0.0,36.0,0.0,Deandy Gamberson,F,P,1035
5082_01,Europa,False,TRAPPIST-1e,30.0,False,2019.0,1686.0,129.0,99.0,933.0,Sadar Pernised,C,S,197
5086_01,Mars,True,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Mon Fort,F,S,971
5086_02,Mars,False,TRAPPIST-1e,17.0,False,55.0,0.0,994.0,0.0,0.0,Muew Fort,E,S,327
5092_01,Earth,False,TRAPPIST-1e,3.2508819103240967,False,7.0,0.0,703.0,66.0,0.0,Megany Medington,F,S,974
5094_01,Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Rilley,G,P,822
5094_02,Earth,False,55 Cancri e,20.0,False,0.0,68.0,31.0,167.0,381.0,Lilly Rilley,F,P,1037
5096_01,Mars,False,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte,F,S,975
5096_02,Mars,False,TRAPPIST-1e,21.0,False,542.0,0.0,1222.0,98.0,484.0,Harz Colte,E,S,328
5098_01,Earth,False,TRAPPIST-1e,44.0,False,0.0,83.0,0.0,68.0,586.0,Mistie Kellyons,F,S,976
5098_02,Earth,True,PSO J318.5-22,11.0,False,0.0,0.0,0.0,0.0,0.0,Sonald Kellyons,G,S,0
5098_03,Earth,True,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Delody Kellyons,G,S,832
5099_01,Earth,False,TRAPPIST-1e,20.0,False,1330.0,0.0,9.649099349975586,0.0,49.0,Brie Alldson,F,P,1040
5100_01,Mars,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Gone Cle,F,S,977
5101_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy,F,S,978
5102_01,Earth,False,PSO J318.5-22,28.0,False,0.0,0.0,3.0,654.0,0.0,Gaylah Andackson,F,P,1041
5107_01,Earth,False,TRAPPIST-1e,33.0,False,1449.0,0.0,0.0,0.0,0.0,Winia Lerez,F,P,1042
5110_01,Mars,True,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Scers Khaf,D,S,155
5113_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,889.0,0.0,Gleney Patthews,G,S,836
5114_01,Mars,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Waffes Chnie,F,S,979
5117_01,Mars,False,TRAPPIST-1e,45.0,False,458.0,0.0,838.0,0.0,3.0,Mos Pashe,E,P,318
5118_01,Europa,False,55 Cancri e,20.0,False,18.854707717895508,2988.0,0.0,419.0,106.0,Mares Calian,B,S,198
5119_01,Mars,False,TRAPPIST-1e,26.0,False,6.0,0.0,1041.0,19.752225875854492,0.0,Wafox Sin,E,P,319
5121_01,Earth,False,TRAPPIST-1e,18.0,False,0.0,0.0,19.0,746.0,5.0,Ireen Hermanapp,G,P,826
5123_01,Earth,False,PSO J318.5-22,21.0,False,742.0,0.0,15.0,0.0,0.0,Chesty Deckerry,F,P,1043
5131_01,Europa,False,55 Cancri e,26.0,False,19.570112228393555,5824.0,0.0,327.0,1508.0,Alchib Bendembly,B,P,172
5131_02,Europa,True,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,,B,P,172
5134_01,Mars,False,TRAPPIST-1e,24.0,False,1347.0,0.0,1.0,2.0,7.0,Cakes Homin,E,S,329
5135_01,Earth,False,TRAPPIST-1e,27.0,False,0.0,0.0,70.0,2026.0,13.0,Herina Willynnedy,F,P,1047
5139_01,Earth,False,55 Cancri e,18.0,False,231.0,508.0,594.0,0.0,585.0,Bonya Goodson,F,P,1048
5141_01,Mars,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Anack Gene,F,P,1049
5143_01,Earth,False,TRAPPIST-1e,31.0,False,0.0,820.0,16.0,29.0,2.0,Garyan Emenez,F,S,985
5147_01,Earth,False,TRAPPIST-1e,37.0,False,5.0,0.0,849.0,0.0,0.0,Therie Moorez,G,S,842
5149_01,Europa,False,PSO J318.5-22,37.0,True,0.0,16963.0,0.0,11483.0,5220.0,Dhenar Slowatic,B,P,173
5149_02,Europa,True,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic,B,P,173
5150_01,Mars,True,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Chones Bush,F,S,987
5153_01,Earth,True,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Hinetthews,G,S,843
5155_01,Mars,False,TRAPPIST-1e,18.0,False,85.0,0.0,683.0,570.0,0.0,Heep Tité,F,P,1053
5159_01,Europa,False,55 Cancri e,29.0,True,47.0,2914.0,0.0,167.4650115966797,259.0,Zedasim Rupeet,B,P,174
5159_02,Europa,False,55 Cancri e,31.0,False,0.0,837.0,0.0,1.0,4102.0,Okulas Rupeet,B,P,174
5164_01,Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.46501630544662476,Menchah Reeddommy,C,S,201
5164_02,Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Shamak Reeddommy,B,S,0
5168_01,Earth,False,TRAPPIST-1e,3.230717182159424,False,0.0,0.0,27.0,1358.0,0.0,Tany Carverson,F,P,1055
5169_01,Mars,False,55 Cancri e,32.0,False,679.0,138.0,4.0,359.0,0.0,Fes Buthe,D,P,164
5172_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,180.0,712.0,0.0,886.0,Armen Fielsenders,G,P,833
5178_01,Earth,False,TRAPPIST-1e,50.0,False,171.0,537.0,37.0,0.0,3.0,Stelly Mcfaddenson,F,S,992
5183_01,Earth,False,TRAPPIST-1e,19.0,False,0.0,0.0,717.0,0.0,0.0,Anda Gibbsonton,F,S,993
5189_01,Europa,False,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,142.4530487060547,Alathim Dratembid,A,S,63
5191_01,Europa,False,TRAPPIST-1e,49.0,False,0.0,291.0,0.0,1320.0,2092.0,Sadirk Conpressen,D,S,157
5195_01,Europa,False,55 Cancri e,30.0,False,4.0,92.0,2488.0,2182.0,1210.0,Alkaida Quelfly,C,P,161
5200_01,Earth,False,TRAPPIST-1e,41.0,False,824.0,0.0,0.0,0.0,47.0,Dessie Crayeson,F,S,996
5203_01,Europa,False,55 Cancri e,34.0,False,0.0,7492.0,25.0,1116.0,3.0,Okulam Trashifus,C,P,162
5203_02,Europa,True,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Trashifus,C,P,162
5212_01,Earth,False,PSO J318.5-22,22.0,False,0.0,305.0,148.0,250.0,134.0,Bobara Booness,G,S,846
5215_01,Europa,False,TRAPPIST-1e,29.0,False,0.0,17.0,0.0,0.0,7312.0,Krabius Irintious,E,S,333
5219_01,Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Sugars Minen,F,S,1001
5219_02,Mars,False,PSO J318.5-22,40.0,False,162.0,0.0,1599.0,19.281024932861328,0.0,Tifet Minen,F,S,1001
5222_01,Earth,True,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Delody Dunnisey,G,S,847
5228_01,Earth,False,PSO J318.5-22,31.0,False,0.0,0.0,0.0,267.0,507.0,Berta Merce,G,S,850
5228_02,Earth,True,55 Cancri e,1.0,False,0.4500006437301636,0.0,0.0,0.4500006437301636,0.0,Milyn Merce,G,S,850
5231_01,Earth,False,TRAPPIST-1e,30.0,False,42.0,2.0,1565.0,1961.0,0.0,Janee Leton,G,S,851
5232_01,Europa,False,55 Cancri e,4.344463348388672,True,4195.0,45.0,0.0,6298.0,438.0,Haldah Extraly,C,S,203
5232_02,Europa,False,55 Cancri e,41.0,False,0.0,83.0,0.0,3817.0,1115.0,Grum Extraly,C,S,203
5233_01,Mars,False,TRAPPIST-1e,34.0,False,224.0,0.0,995.0,0.0,0.0,Burbix Bancy,F,P,1066
5237_01,Mars,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Caks Cooki,F,P,1068
5241_01,Earth,False,55 Cancri e,13.0,False,1.0,457.0,93.0,23.0,0.0,Stelly Logannon,F,P,1069
5241_02,Earth,True,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon,G,P,846
5245_01,Europa,False,55 Cancri e,25.0,False,0.0,2386.0,0.0,417.0,425.0,Okulus Disheract,A,P,48
5259_01,Earth,False,55 Cancri e,17.0,False,68.0,5.0,0.0,692.0,81.0,Francy Mejiamsey,G,S,857
5261_01,Earth,False,TRAPPIST-1e,41.0,False,1673.0,729.0,0.0,11.005522727966309,0.0,Des Heney,F,S,1011
5263_01,Mars,False,55 Cancri e,28.0,False,1431.0,0.0,39.0,3.0,0.0,Honjay Sto,F,P,1072
5267_01,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney,G,P,851
5267_02,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Lerome Monsoney,G,P,851
5267_03,Earth,False,TRAPPIST-1e,20.0,False,62.0,272.0,1613.0,88.0,41.0,Gerly Monsoney,F,P,1074
5270_01,Earth,True,PSO J318.5-22,32.0,False,0.0,0.0,0.0,0.0,0.0,Arl Hickson,G,S,0
5283_01,Earth,False,PSO J318.5-22,59.0,False,0.0,179.0,225.0,6.0,304.0,Deany Alshipson,G,P,853
5284_01,Europa,True,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Batares Siveduced,E,P,328
5285_01,Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Dyonif Motive,C,P,164
5286_01,Europa,False,55 Cancri e,56.0,False,15.70009708404541,1213.0,2.0,3081.0,24.0,Chellus Amoutake,D,P,166
5289_01,Mars,False,TRAPPIST-1e,24.0,False,54.0,370.0,725.0,0.0,0.0,Mounch Curie,F,P,1082
5293_01,Earth,False,TRAPPIST-1e,13.0,False,893.0,0.0,0.0,0.0,0.0,Annah Carsoning,G,P,855
5293_02,Earth,False,TRAPPIST-1e,15.0,False,905.0,13.0,43.0,19.0,0.0,Elsane Carsoning,E,P,329
5294_01,Earth,False,TRAPPIST-1e,40.0,False,0.0,316.0,121.0,434.0,0.0,Ine Prestonard,F,S,1017
5295_01,Europa,False,55 Cancri e,30.0,False,710.0,29.0,1618.0,3605.0,367.0,Meisa Obedaming,B,P,180
5296_01,Europa,False,TRAPPIST-1e,25.0,False,0.0,32.0,0.0,2095.0,692.0,Sadalm Ininal,C,S,207
5302_01,Mars,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Cinst Wooes,F,S,1018
5306_01,Mars,False,55 Cancri e,28.0,False,794.0,0.0,614.0,0.0,0.0,Coats Mad,F,S,1020
5306_02,Mars,False,TRAPPIST-1e,36.0,False,41.0,0.0,3509.0,0.0,0.0,Rail Mad,D,S,160
5308_01,Earth,False,PSO J318.5-22,12.0,False,0.0,0.0,0.0,0.0,0.0,Regana Mccarveymon,G,S,865
5308_02,Earth,True,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Kene Mccarveymon,G,S,865
5308_03,Earth,False,TRAPPIST-1e,33.0,False,0.0,26.0,70.0,0.0,678.0,Roydo Mccarveymon,G,S,865
5309_01,Europa,True,TRAPPIST-1e,42.0,False,0.0,0.4974020719528198,0.0,0.0,0.0,Brachir Steroot,C,P,165
5311_01,Earth,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Evey Tranciams,G,P,858
5317_01,Earth,False,TRAPPIST-1e,20.0,False,775.0,3.0,0.0,30.0,0.0,Velyne Gibbsonton,G,S,866
5317_02,Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Dord Gibbsonton,G,S,866
5318_01,Earth,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Eliana Coopelandez,G,P,859
5318_02,Earth,False,TRAPPIST-1e,19.0,False,33.0,1972.0,14.0,0.0,1.0,Len Coopelandez,F,P,1088
5319_01,Mars,False,TRAPPIST-1e,13.0,False,1082.0,91.0,64.0,0.0,7.183086395263672,Appers Man,F,P,1089
5321_01,Earth,False,PSO J318.5-22,23.0,False,8.0,0.0,0.0,340.0,310.0,Ritey Gordanieves,F,S,1022
5324_01,Earth,True,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Racily Mcbriguez,G,P,860
5328_01,Europa,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Achib Dischod,C,P,166
5329_01,Earth,False,TRAPPIST-1e,79.0,False,0.0,53.0,0.0,4.0,1568.0,Gory Mclardson,E,P,331
5329_02,Earth,True,PSO J318.5-22,1.0,False,0.0,0.0,0.0,0.0,0.0,Jamela Mclardson,G,P,861
5329_03,Earth,False,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Joandy Mclardson,G,P,861
5329_04,Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,,G,P,861
5329_05,Earth,False,PSO J318.5-22,45.0,False,0.0,311.0,115.0,4.0,328.0,Delley Mclardson,G,S,0
5329_06,Earth,False,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Mclardson,G,P,861
5329_07,Earth,False,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Kariel Mclardson,G,P,861
5332_01,Earth,False,TRAPPIST-1e,37.0,False,24.0,1361.0,0.0,0.0,0.0,Dennya Harmontry,F,P,1096
5335_01,Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Aldah Moring,A,P,49
5335_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Marf Moring,A,P,49
5335_03,Europa,False,55 Cancri e,33.0,False,4781.0,4132.0,0.0,4.0,39.0,Steron Pronfraked,A,P,49
5335_04,Europa,False,55 Cancri e,25.0,False,13.0,3209.0,0.0,24.0,330.0,Edark Moring,A,P,49
5336_01,Earth,False,TRAPPIST-1e,42.0,False,0.0,3.0,693.0,50.0,0.0,Toniel Anthompson,F,P,1097
5338_01,Earth,False,TRAPPIST-1e,35.0,False,0.0,1046.0,2.0,0.0,0.0,Eilace Brien,F,S,1025
5339_01,Europa,False,55 Cancri e,35.0,False,0.0,2301.0,0.0,302.0,728.0,Alcoran Balightal,C,P,167
5339_02,Europa,False,TRAPPIST-1e,30.0,False,0.0,2895.0,0.0,77.0,26.0,Bahamin Balightal,C,P,167
5339_03,Europa,True,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Marrai Balightal,C,P,167
5342_01,Earth,False,TRAPPIST-1e,30.0,False,641.0,0.0,0.0,0.0,1.0,Andace Logannon,E,S,338
5349_01,Earth,True,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson,G,P,863
5352_01,Earth,True,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Pennie Foledges,G,P,864
5357_01,Europa,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Atrino Unpasine,B,P,184
5357_02,Europa,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Jihalla Diouselt,B,P,184
5357_03,Europa,False,55 Cancri e,37.0,True,1181.0,797.0,0.0,2490.0,1.0,Taban Hoodjuded,B,P,184
5357_04,Europa,False,TRAPPIST-1e,49.0,False,0.0,300.0,0.0,1822.0,349.0,Suhaino Unpasine,B,P,184
5358_01,Europa,False,TRAPPIST-1e,53.0,False,0.0,1634.0,0.0,1.0,503.0,Weion Capplid,E,P,335
5364_01,Earth,True,55 Cancri e,27.0,False,0.0,0.0,0.4500006437301636,0.0,0.0,Patoya Brooke,G,P,866
5369_01,Mars,False,TRAPPIST-1e,26.0,False,178.0,0.0,1168.0,0.0,0.0,Spros Buche,F,P,1103
5369_02,Mars,False,TRAPPIST-1e,50.0,False,2335.0,2.0,46.0,1.0,0.0,Crick Buche,D,P,169
5369_03,Mars,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Sunkle Buche,F,P,1103
5370_01,Earth,False,TRAPPIST-1e,22.0,False,0.0,0.0,906.0,20.1174259185791,2.0,Lina Savaraldez,G,P,867
5371_01,Mars,True,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Coobix Apple,F,S,1027
5371_02,Mars,False,TRAPPIST-1e,42.0,False,620.0,0.0,318.0,0.0,16.0,Gonut Apple,E,S,341
5371_03,Mars,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Cats Apple,F,S,1027
5371_04,Mars,False,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Panbug Apple,F,S,1027
5373_01,Mars,False,TRAPPIST-1e,27.0,False,465.0,0.0,76.0,2.0,883.0,Pies Gelle,F,S,1028
5376_01,Europa,True,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Almino Fantlaxed,C,P,171
5376_02,Europa,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Cherrak Fantlaxed,C,P,171
5377_01,Europa,True,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0,Hallah Ousious,C,P,172
5381_01,Mars,False,TRAPPIST-1e,26.0,False,766.0,0.0,145.0,1284.0,170.0,Sal Bara,F,S,1031
5382_01,Europa,True,55 Cancri e,34.0,False,0.0,0.4974020719528198,0.0,0.0,0.0,Tabdhib Cralinal,C,S,211
5382_02,Europa,True,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Becruxa Cralinal,C,S,211
5386_01,Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sandie Quinnerettt,G,P,868
5391_01,Earth,False,PSO J318.5-22,21.0,False,0.0,1.0,0.0,660.0,0.0,Hughan Reenon,F,P,1107
